AudioPath,Label
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1054_TSI_FEA_XX.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1049_IEO_SAD_HI.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1075_IWL_SAD_XX.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\OAF_when_fear.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1084_TIE_FEA_XX.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1088_IOM_NEU_XX.wav,neutral
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1041_TAI_SAD_XX.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\OAF_hush_fear.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1083_ITS_NEU_XX.wav,neutral
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1060_TAI_ANG_XX.wav,angry
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1088_IOM_ANG_XX.wav,angry
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1008_IEO_ANG_MD.wav,angry
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\OAF_neat_happy.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1008_IEO_DIS_LO.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1043_TAI_NEU_XX.wav,neutral
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\YAF_said_angry.wav,angry
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1053_IEO_HAP_MD.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1035_IWW_HAP_XX.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\YAF_sure_disgust.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1019_IWW_FEA_XX.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1009_IEO_FEA_LO.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1089_IEO_FEA_HI.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1058_WSI_NEU_XX.wav,neutral
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1075_IEO_DIS_LO.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1014_IOM_HAP_XX.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\OAF_south_disgust.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1013_IWL_HAP_XX.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1041_ITH_DIS_XX.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1004_IWL_DIS_XX.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1023_TAI_HAP_XX.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1040_WSI_ANG_XX.wav,angry
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1072_IOM_SAD_XX.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1031_WSI_FEA_XX.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1071_IOM_HAP_XX.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1015_TIE_ANG_XX.wav,angry
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\YAF_boat_neutral.wav,neutral
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1053_ITS_FEA_XX.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\YAF_mood_disgust.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\OAF_kill_happy.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\ALL\KL_n07.wav,neutral
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\YAF_note_sad.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1020_DFA_FEA_XX.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1015_IEO_ANG_HI.wav,angry
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1090_IEO_ANG_MD.wav,angry
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\OAF_rose_angry.wav,angry
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\ALL\JK_h03.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\OAF_nice_neutral.wav,neutral
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1044_WSI_DIS_XX.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\OAF_book_disgust.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1061_IOM_SAD_XX.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1079_IEO_FEA_LO.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\OAF_nag_sad.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\YAF_void_happy.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\RAVDESS\03-01-03-02-01-02-03.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1033_IOM_NEU_XX.wav,neutral
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1066_DFA_DIS_XX.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\OAF_raid_fear.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1082_IEO_FEA_HI.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1033_ITS_HAP_XX.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\RAVDESS\03-01-06-02-01-02-12.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1031_IEO_HAP_HI.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\RAVDESS\03-01-01-01-02-02-13.wav,neutral
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\YAF_whip_neutral.wav,neutral
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1065_IOM_SAD_XX.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\YAF_read_disgust.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\RAVDESS\03-01-07-01-02-01-18.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1087_IOM_ANG_XX.wav,angry
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1089_WSI_FEA_XX.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1082_IOM_ANG_XX.wav,angry
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1037_WSI_NEU_XX.wav,neutral
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1025_IEO_HAP_LO.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1040_ITS_HAP_XX.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1035_IEO_FEA_HI.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\RAVDESS\03-01-03-01-02-01-06.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\YAF_lease_happy.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1031_ITS_HAP_XX.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\OAF_dog_happy.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1050_IEO_ANG_MD.wav,angry
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1086_MTI_DIS_XX.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1031_TSI_SAD_XX.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\YAF_make_sad.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\ALL\DC_d03.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1039_IWW_ANG_XX.wav,angry
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1052_IWL_NEU_XX.wav,neutral
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1003_MTI_ANG_XX.wav,angry
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1087_TSI_FEA_XX.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\OAF_hole_neutral.wav,neutral
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\YAF_dodge_happy.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1049_DFA_DIS_XX.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1033_IOM_ANG_XX.wav,angry
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\YAF_gun_fear.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1064_IEO_SAD_HI.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1044_IWW_NEU_XX.wav,neutral
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\RAVDESS\03-01-04-02-01-01-11.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1009_ITS_FEA_XX.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\RAVDESS\03-01-05-02-02-01-17.wav,angry
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1044_MTI_DIS_XX.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1053_IEO_HAP_LO.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\OAF_phone_sad.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\RAVDESS\03-01-03-01-01-01-08.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1044_ITS_HAP_XX.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\RAVDESS\03-01-04-01-01-01-24.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1053_IEO_DIS_HI.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\OAF_shall_sad.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\OAF_boat_neutral.wav,neutral
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1050_IEO_FEA_HI.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\OAF_came_happy.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1046_DFA_HAP_XX.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1007_IEO_ANG_MD.wav,angry
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1069_WSI_ANG_XX.wav,angry
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\OAF_cheek_sad.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1026_ITH_NEU_XX.wav,neutral
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1024_MTI_SAD_XX.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\YAF_time_fear.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1071_TAI_HAP_XX.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1070_TAI_HAP_XX.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1085_IEO_FEA_HI.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1020_IWW_ANG_XX.wav,angry
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\YAF_half_disgust.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\RAVDESS\03-01-04-02-02-01-16.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1039_IWW_HAP_XX.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\OAF_wife_disgust.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1056_TIE_DIS_XX.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1055_DFA_FEA_XX.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1052_WSI_HAP_XX.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\OAF_mode_sad.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1087_DFA_SAD_XX.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\YAF_south_sad.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1023_ITS_FEA_XX.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\YAF_merge_fear.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1059_IWL_DIS_XX.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\RAVDESS\03-01-04-01-01-01-14.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1073_IEO_DIS_HI.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1090_IEO_SAD_MD.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\OAF_kite_neutral.wav,neutral
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1034_IEO_HAP_HI.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\RAVDESS\03-01-04-02-02-01-01.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\RAVDESS\03-01-03-01-01-02-05.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\ALL\JK_h04.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1001_DFA_SAD_XX.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1016_DFA_ANG_XX.wav,angry
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1055_ITS_ANG_XX.wav,angry
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\YAF_bought_sad.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\YAF_tool_sad.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\OAF_have_disgust.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1034_TIE_HAP_XX.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\YAF_gaze_happy.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\ALL\DC_n02.wav,neutral
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\OAF_pool_happy.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1087_TIE_DIS_XX.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1026_ITS_FEA_XX.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1076_IOM_DIS_XX.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\ALL\KL_d10.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\OAF_sub_fear.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1011_IEO_SAD_MD.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\YAF_bath_disgust.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1006_DFA_HAP_XX.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1083_IEO_HAP_MD.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1005_IWL_NEU_XX.wav,neutral
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\OAF_vote_happy.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\RAVDESS\03-01-01-01-02-02-12.wav,neutral
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1011_TIE_FEA_XX.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1079_WSI_SAD_XX.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1032_MTI_ANG_XX.wav,angry
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\RAVDESS\03-01-05-02-02-01-09.wav,angry
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1088_TAI_NEU_XX.wav,neutral
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1022_TAI_NEU_XX.wav,neutral
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1048_IWL_HAP_XX.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\YAF_pearl_disgust.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1006_WSI_DIS_XX.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\YAF_search_angry.wav,angry
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1068_WSI_DIS_XX.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\OAF_seize_happy.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1039_TIE_FEA_XX.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1047_IWL_NEU_XX.wav,neutral
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1086_IWL_NEU_XX.wav,neutral
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1073_TAI_ANG_XX.wav,angry
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\RAVDESS\03-01-07-02-01-01-10.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1039_IOM_DIS_XX.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1047_IOM_DIS_XX.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\OAF_rat_angry.wav,angry
